ID	x	y	fs	l	fc	fb
0	274.58	99.16	36.0	45	0	0
1	506.42	104.2	36.0	0	0	0
2	297.38	449.56	42.0	42	0	0
3	297.38	436.8445	42.0	47	0	0
4	297.38	424.36	42.0	46	0	0
5	297.38	411.8755	42.0	46	0	0
6	297.38	399.391	42.0	46	0	0
7	297.38	386.9065	42.0	42	0	0
8	297.38	374.422	42.0	44	0	0
9	297.38	361.9375	42.0	45	0	0
10	297.38	349.222	42.0	45	0	0
11	297.38	336.7375	42.0	50	0	0
12	297.38	324.253	42.0	46	0	0
13	297.38	311.7685	42.0	40	0	0
14	297.38	299.284	42.0	44	0	0
15	297.38	286.7995	42.0	46	0	0
16	297.38	274.315	42.0	48	0	0
17	297.38	261.8305	42.0	42	0	0
18	297.38	249.346	42.0	43	0	0
19	297.38	236.8615	42.0	32	0	0
20	297.38	218.3815	42.0	45	0	0
21	297.38	205.897	42.0	41	0	0
22	297.38	193.1815	42.0	45	0	0
23	297.38	180.697	42.0	44	0	0
24	297.38	168.2125	42.0	46	0	0
25	297.38	155.728	42.0	46	0	0
26	297.38	143.2435	42.0	40	0	0
27	297.38	130.528	42.0	47	0	0
28	63.38	443.8	46.0	30	0	1
29	51.5	421.96	42.0	44	0	0
30	51.5	409.4755	42.0	46	0	0
31	51.5	397.2325	42.0	40	0	1
32	51.5	384.748	42.0	43	0	0
33	51.5	372.2635	42.0	46	0	0
34	51.5	360.0205	42.0	42	0	0
35	51.5	341.5405	42.0	43	0	0
36	51.5	329.056	42.0	37	0	0
37	51.5	316.813	42.0	43	0	0
38	51.5	304.3285	42.0	47	0	0
39	51.5	291.844	42.0	40	0	0
40	51.5	279.601	42.0	42	0	0
41	51.5	267.1165	42.0	42	0	0
42	51.5	254.632	42.0	44	0	0
43	51.5	242.389	42.0	46	0	0
44	51.5	229.9045	42.0	41	0	0
45	51.5	217.42	42.0	43	0	0
46	51.5	205.177	42.0	48	0	0
47	51.5	192.6925	42.0	46	0	0
48	51.5	180.208	42.0	40	0	0
49	51.5	167.965	42.0	45	0	0
50	51.5	155.2495	42.0	42	0	0
51	51.5	142.534	42.0	42	0	0
52	51.5	129.8185	42.0	35	0	0
53	93.863	684.2185	42.0	80	0	0
54	93.863	671.503	42.0	69	0	0
55	93.863	659.0185	42.0	78	0	0
56	93.863	646.303	42.0	81	0	0
57	93.863	633.8185	42.0	85	0	0
58	93.863	621.103	42.0	85	0	0
59	93.863	608.6185	42.0	86	0	0
60	93.863	595.903	42.0	77	0	0
61	93.863	583.4185	42.0	81	0	0
62	93.863	570.703	42.0	78	0	0
63	93.863	558.2185	42.0	83	0	0
64	93.863	545.503	42.0	84	0	0
65	93.863	533.0185	42.0	81	0	0
66	93.863	520.303	42.0	76	0	0
67	93.863	507.8185	42.0	23	0	0
68	12.4255	5.2341	93.012	13	1	0
69	163.82402	165.16122	227.9689	8	1	0
70	74.418	13.876755	227.9689	22	1	0
