ID	NAME	GWEIGHT	1446.708297	963.769023	249.228370	91.783527	1.294644	0.677303
0	0	1.000000	-258.161386	46.441369	22.891130	15.119693	-0.081806	0.020635
1	1	1.000000	-319.123316	270.364689	7.352669	-26.119910	0.086073	0.012315
2	2	1.000000	71.162484	160.749795	-9.014470	-13.277133	0.077190	0.009306
3	3	1.000000	59.382144	157.437774	-7.624128	-7.360713	0.046297	0.013450
4	4	1.000000	47.329893	154.121233	-6.846949	-7.411074	0.045811	0.011722
5	5	1.000000	35.359874	150.815639	-5.970279	-6.469874	0.040275	0.010975
6	6	1.000000	23.389856	147.510045	-5.093610	-5.528674	0.034739	0.010229
7	7	1.000000	11.090909	144.160661	-4.614901	-8.553718	0.049407	0.005558
8	8	1.000000	-0.714646	140.876962	-3.539251	-5.629396	0.033769	0.006773
9	9	1.000000	-12.602433	137.582315	-2.563091	-3.696634	0.023182	0.007007
10	10	1.000000	-24.793932	134.215558	-1.670201	-2.738019	0.017544	0.006246
11	11	1.000000	-36.352791	130.964701	-0.296080	3.160986	-0.013247	0.010405
12	12	1.000000	-48.651738	127.615317	0.182629	0.135942	0.001421	0.005734
13	13	1.000000	-61.115148	124.244039	0.462357	-4.872224	0.026191	-0.000899
14	14	1.000000	-72.756239	120.982235	1.736988	0.035220	0.000451	0.002278
15	15	1.000000	-84.561794	117.698535	2.812638	2.959542	-0.015187	0.003493
16	16	1.000000	-96.367349	114.414836	3.888288	5.883864	-0.030825	0.004709
17	17	1.000000	-108.830759	111.043558	4.168016	0.875698	-0.006055	-0.001925
18	18	1.000000	-120.718546	107.748911	5.144176	2.808459	-0.016642	-0.001690
19	19	1.000000	-133.593115	104.322896	4.926453	-7.157512	0.033382	-0.013229
20	20	1.000000	-150.242548	99.572154	7.517503	7.125979	-0.040475	-0.001581
21	21	1.000000	-162.541494	96.222771	7.996212	4.100935	-0.025807	-0.006252
22	22	1.000000	-174.404066	92.899803	9.287063	9.025795	-0.051649	-0.003088
23	23	1.000000	-186.456317	89.583262	10.064242	8.975434	-0.052134	-0.004816
24	24	1.000000	-198.261872	86.299562	11.139892	11.899756	-0.067772	-0.003601
25	25	1.000000	-210.231890	82.993968	12.016562	12.840956	-0.073308	-0.004347
26	26	1.000000	-222.695300	79.622690	12.296290	7.832790	-0.048539	-0.010981
27	27	1.000000	-234.311177	76.332564	13.885612	15.732332	-0.089534	-0.004874
28	28	1.000000	127.136779	-66.316629	-2.962456	-28.126086	-0.804303	0.000444
29	29	1.000000	110.718471	-83.127200	4.478525	-13.201606	0.120231	-0.028061
30	30	1.000000	98.912916	-86.410899	5.554175	-10.277284	0.104593	-0.026845
31	31	1.000000	86.681156	-89.718402	5.816990	-15.308813	-0.868654	0.027542
32	32	1.000000	74.957731	-92.990986	6.992085	-11.387774	0.108781	-0.031268
33	33	1.000000	63.234408	-96.263738	8.167225	-7.471890	0.088092	-0.029071
34	34	1.000000	51.167009	-99.549178	8.628975	-10.515141	0.102867	-0.033728
35	35	1.000000	33.530794	-104.431288	10.026143	-8.130382	0.089621	-0.033852
36	36	1.000000	21.067384	-107.802567	10.305871	-13.138548	0.114391	-0.040485
37	37	1.000000	9.822305	-110.978533	11.762524	-6.266188	0.078656	-0.035332
38	38	1.000000	-1.818787	-114.240337	13.037154	-1.358744	0.052917	-0.032154
39	39	1.000000	-14.364428	-117.622563	13.217392	-7.358471	0.082737	-0.039768
40	40	1.000000	-25.938436	-120.842319	14.276084	-4.452356	0.067206	-0.038539
41	41	1.000000	-37.908454	-124.147913	15.152754	-3.511156	0.061670	-0.039285
42	42	1.000000	-49.714009	-127.431612	16.228404	-0.586833	0.046032	-0.038070
43	43	1.000000	-61.288017	-130.651368	17.287095	2.319282	0.030502	-0.036841
44	44	1.000000	-73.669195	-134.011699	17.666314	-1.697323	0.050220	-0.042493
45	45	1.000000	-85.474750	-137.295398	18.741964	1.226999	0.034582	-0.041277
46	46	1.000000	-96.802061	-140.482312	20.099126	7.107798	0.003899	-0.037104
47	47	1.000000	-108.936544	-143.809801	20.776815	6.065876	0.008465	-0.039813
48	48	1.000000	-121.399954	-147.181079	21.056544	1.057710	0.033234	-0.046447
49	49	1.000000	-132.727266	-150.367993	22.413706	6.938509	0.002551	-0.042274
50	50	1.000000	-145.165461	-153.767593	23.008126	4.922441	0.012065	-0.045977
51	51	1.000000	-157.356960	-157.134350	23.901016	5.881056	0.006427	-0.046738
52	52	1.000000	-170.124082	-160.577739	24.097475	-0.101256	0.036145	-0.054366
53	53	1.000000	353.783652	27.469221	-12.312315	3.410214	0.043426	0.029437
